filename,path,true_label,pred_label,confidence,correct
20230802_112029612.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230802_112029612.jpg,early_blight,early_blight,0.9863650798797607,True
97729.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97729.jpg,early_blight,early_blight,0.996812641620636,True
97539.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97539.jpg,early_blight,early_blight,0.9703000783920288,True
IMG_0249 - Copy_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0249 - Copy_aug1.jpg,late_blight,late_blight,0.9997010827064514,True
IMG_9567 (1)_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_9567 (1)_aug1.jpg,late_blight,late_blight,0.9799310564994812,True
Late_Blight (751).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (751).jpg,late_blight,early_blight,0.7430686950683594,False
20230802_125551_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_125551_aug0.jpg,late_blight,late_blight,0.9999165534973145,True
IMG_9426 (1)_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_9426 (1)_aug0.jpg,late_blight,late_blight,0.5908922553062439,True
IMG_20230816_140744.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_140744.jpg,pest,pest,0.9967538714408875,True
97340.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97340.jpg,early_blight,early_blight,0.998831570148468,True
68760.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68760.jpg,late_blight,late_blight,0.9875021576881409,True
97864.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97864.jpg,early_blight,early_blight,0.9999966621398926,True
Late_Blight (649).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (649).jpg,late_blight,late_blight,0.7488682270050049,True
IMG_9469.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_9469.JPG,nematode,nematode,0.9781835675239563,True
68228.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68228.jpg,early_blight,early_blight,0.9987560510635376,True
97734.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97734.jpg,early_blight,early_blight,0.9999896287918091,True
20230802_115325.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230802_115325.jpg,pest,pest,0.9876554012298584,True
Late_Blight (566).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (566).jpg,late_blight,late_blight,0.9977253079414368,True
potato cyst nematode (167).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (167).jpg,nematode,nematode,0.9995969533920288,True
97618.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97618.jpg,early_blight,early_blight,0.9362448453903198,True
69063.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69063.jpg,late_blight,late_blight,0.9963501691818237,True
DSC_0130.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0130.JPG,mosaic_virus,mosaic_virus,0.9999861717224121,True
20230802_124002473.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124002473.jpg,late_blight,late_blight,0.9994009733200073,True
IMG_20210811_123214.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_20210811_123214.jpg,healthy,healthy,0.994344174861908,True
116074.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/116074.jpg,healthy,healthy,0.9981881976127625,True
DSC_0733.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0733.JPG,leafroll_virus,leafroll_virus,0.9999915361404419,True
IMG_8316.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_8316.JPG,pest,pest,0.997795581817627,True
96762.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96762.jpg,early_blight,early_blight,0.9999998807907104,True
potato virus (29).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/potato virus (29).jpg,mosaic_virus,mosaic_virus,0.9941064119338989,True
96774.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96774.jpg,early_blight,early_blight,0.999363124370575,True
DSC_0705.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0705.JPG,leafroll_virus,leafroll_virus,0.9921171069145203,True
69476.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69476.jpg,healthy,healthy,0.9229488968849182,True
20230802_130334.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230802_130334.jpg,pest,pest,0.9942317605018616,True
healthy (59).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (59).jpg,healthy,pest,0.5083345174789429,False
20230802_125035887.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_125035887.jpg,late_blight,late_blight,0.9957225322723389,True
Healthy (6).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/Healthy (6).JPG,healthy,healthy,0.9999054670333862,True
20230712_155746_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_155746_aug1.jpg,nematode,nematode,0.9997676014900208,True
69236.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69236.jpg,late_blight,late_blight,0.9997895956039429,True
late blight (2).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (2).JPG,late_blight,late_blight,0.9989166259765625,True
67913.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67913.jpg,early_blight,early_blight,0.9997967481613159,True
20230712_122134.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230712_122134.jpg,pest,pest,0.6996277570724487,True
68418.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68418.jpg,late_blight,late_blight,0.991435170173645,True
IMG_20230815_122148~2_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_20230815_122148~2_aug1.jpg,healthy,healthy,0.9856677055358887,True
IMG_0254 - Copy.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0254 - Copy.JPG,late_blight,late_blight,0.995699942111969,True
potato cyst nematode (66).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (66).jpg,nematode,nematode,0.9957123398780823,True
20230815_121541.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230815_121541.jpg,early_blight,early_blight,0.975924551486969,True
healthy (152).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (152).JPG,healthy,healthy,0.8001067042350769,True
IMG_20230816_081619.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_20230816_081619.jpg,late_blight,late_blight,0.9877701997756958,True
20230802_124756_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124756_aug1.jpg,late_blight,late_blight,0.9981551766395569,True
97858.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97858.jpg,early_blight,early_blight,0.9787660837173462,True
98000.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98000.jpg,early_blight,early_blight,0.9960028529167175,True
IMG_9440 (1)_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_9440 (1)_aug1.jpg,late_blight,late_blight,0.9901857376098633,True
healthy (99).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (99).jpg,healthy,healthy,0.999906063079834,True
1627110695803.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/1627110695803.jpg,mosaic_virus,mosaic_virus,0.9922713041305542,True
20230802_120348475.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230802_120348475.jpg,healthy,healthy,0.9923902153968811,True
Late_Blight (871).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (871).jpg,late_blight,late_blight,0.9891247749328613,True
IMG_20210812_144818.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_144818.jpg,mosaic_virus,mosaic_virus,0.8453235626220703,True
Late_Blight (259).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (259).JPG,late_blight,healthy,0.9768805503845215,False
98116.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98116.jpg,early_blight,early_blight,0.913608193397522,True
IMG_4789_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_4789_aug1.jpg,healthy,healthy,0.992914080619812,True
96981.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96981.jpg,early_blight,early_blight,0.999984622001648,True
Late_Blight (978).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (978).jpg,late_blight,late_blight,0.9999433755874634,True
68800.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68800.jpg,late_blight,late_blight,0.9972518086433411,True
IMG_9440_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_9440_aug1.jpg,late_blight,late_blight,0.9990420937538147,True
67696.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67696.jpg,early_blight,early_blight,0.991633415222168,True
plant pests (306).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (306).jpg,pest,pest,0.9995456337928772,True
Late_Blight (719).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (719).jpg,late_blight,late_blight,0.6789714694023132,True
68093.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68093.jpg,early_blight,early_blight,0.9998792409896851,True
97630.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97630.jpg,early_blight,early_blight,0.9999444484710693,True
97984.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97984.jpg,early_blight,early_blight,0.9999833106994629,True
20230712_132255_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_132255_aug1.jpg,healthy,healthy,0.9975962042808533,True
68019.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68019.jpg,early_blight,early_blight,0.9999874830245972,True
68868.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68868.jpg,late_blight,late_blight,0.9988410472869873,True
IMG_20210811_121519_1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_20210811_121519_1.jpg,healthy,healthy,0.99820876121521,True
IMG_20210811_145244.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_145244.jpg,leafroll_virus,leafroll_virus,0.9966877698898315,True
healthy (4)__dataset5_shahadhossin.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (4)__dataset5_shahadhossin.jpg,healthy,healthy,0.9995682835578918,True
68746.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68746.jpg,late_blight,late_blight,0.9844918847084045,True
20230816_084155_aug3.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230816_084155_aug3.jpg,nematode,nematode,0.9862079620361328,True
109539.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/109539.jpg,pest,pest,0.9884462356567383,True
DSC_0073.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0073.JPG,mosaic_virus,mosaic_virus,0.9999974966049194,True
Late_Blight (874).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (874).jpg,late_blight,late_blight,0.9951352477073669,True
Late_Blight (681).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (681).jpg,late_blight,early_blight,0.9124203324317932,False
healthy (119).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (119).jpg,healthy,pest,0.8034054636955261,False
20230815_114115.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230815_114115.jpg,healthy,healthy,0.9933909177780151,True
Late_Blight (242).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (242).JPG,late_blight,late_blight,0.9969587922096252,True
Late_Blight (511).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (511).jpg,late_blight,late_blight,0.9888384342193604,True
IMG_0375_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0375_aug0.jpg,late_blight,late_blight,0.9957020878791809,True
IMG_4751.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_4751.JPG,early_blight,early_blight,0.8961915969848633,True
1692333632410.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692333632410.jpg,early_blight,early_blight,0.9561296105384827,True
DSC_0045.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0045.JPG,mosaic_virus,mosaic_virus,0.9989338517189026,True
67896.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67896.jpg,early_blight,early_blight,0.9819128513336182,True
20230712_154258.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230712_154258.jpg,late_blight,late_blight,0.9156360626220703,True
20230802_125507.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_125507.jpg,late_blight,late_blight,0.9989057779312134,True
96873.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96873.jpg,early_blight,early_blight,0.9999676942825317,True
IMG_0127.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0127.JPG,early_blight,early_blight,0.9319068789482117,True
IMG_20210812_140126.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_140126.jpg,mosaic_virus,healthy,0.5181245803833008,False
Late_Blight (625).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (625).jpg,late_blight,late_blight,0.9846387505531311,True
67788.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67788.jpg,early_blight,early_blight,0.9997444748878479,True
plant pests (226).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (226).jpg,pest,pest,0.9998555183410645,True
Late_Blight (679).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (679).jpg,late_blight,mosaic_virus,0.554576575756073,False
69224.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69224.jpg,late_blight,late_blight,0.9999575614929199,True
97097.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97097.jpg,early_blight,early_blight,0.9999563694000244,True
116012.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/116012.jpg,healthy,healthy,0.9996259212493896,True
plant pests (151).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (151).jpg,pest,pest,0.9989560842514038,True
20230712_155753_aug4.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_155753_aug4.jpg,nematode,nematode,0.9766333699226379,True
96946.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96946.jpg,early_blight,early_blight,0.999935507774353,True
potato cyst nematode (32).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (32).jpg,nematode,nematode,0.9999784231185913,True
DSC_0692.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0692.JPG,leafroll_virus,leafroll_virus,0.9998862743377686,True
IMG_20210811_145318.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_145318.jpg,leafroll_virus,leafroll_virus,0.7252174019813538,True
DSC_0616.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0616.JPG,leafroll_virus,leafroll_virus,0.9999767541885376,True
Late_Blight (525).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (525).jpg,late_blight,late_blight,0.9888032078742981,True
IMG_0366_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0366_aug0.jpg,late_blight,late_blight,0.9999920129776001,True
IMG_20210812_112020.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_112020.jpg,mosaic_virus,mosaic_virus,0.9999996423721313,True
potato cyst nematode (214).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (214).jpg,nematode,nematode,0.979681134223938,True
DSC_0072.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0072.JPG,leafroll_virus,leafroll_virus,0.9999651908874512,True
Late_Blight (272).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (272).JPG,late_blight,late_blight,0.9981372356414795,True
plant pests (281).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (281).jpg,pest,pest,0.978685736656189,True
IMG_0168.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0168.JPG,early_blight,early_blight,0.9663786292076111,True
IMG_20210811_142355.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_142355.jpg,leafroll_virus,leafroll_virus,0.9968253970146179,True
IMG_20230816_140040~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_140040~2.jpg,pest,pest,0.9931830763816833,True
healthy (35)__dataset5_shahadhossin.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (35)__dataset5_shahadhossin.jpg,healthy,healthy,0.9947876930236816,True
20230815_122751.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230815_122751.jpg,nematode,nematode,0.997503936290741,True
98134.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98134.jpg,early_blight,early_blight,0.9998875856399536,True
potato cyst nematode (277).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (277).jpg,nematode,nematode,0.9969173669815063,True
97848.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97848.jpg,early_blight,early_blight,0.9989188313484192,True
97773.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97773.jpg,early_blight,early_blight,0.9811460375785828,True
early blight (218).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (218).JPG,early_blight,early_blight,0.9829581379890442,True
68686.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68686.jpg,late_blight,late_blight,0.9906588792800903,True
20150516_115103.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/20150516_115103.jpg,mosaic_virus,mosaic_virus,0.9984460473060608,True
IMG_20230816_142825.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_142825.jpg,pest,pest,0.7581533789634705,True
68880.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68880.jpg,late_blight,late_blight,0.7111002206802368,True
Late_Blight (86).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (86).JPG,late_blight,late_blight,0.909886360168457,True
IMG_0158.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0158.JPG,early_blight,early_blight,0.9831314086914062,True
20230922_155832_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230922_155832_aug2.jpg,healthy,healthy,0.9708044528961182,True
68161.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68161.jpg,early_blight,early_blight,0.782540500164032,True
96881.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96881.jpg,early_blight,early_blight,0.9980223178863525,True
IMG_20210811_143712.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_143712.jpg,leafroll_virus,leafroll_virus,0.9998605251312256,True
67703.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67703.jpg,early_blight,early_blight,0.9998940229415894,True
IMG_20230816_141119_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_141119_aug0.jpg,pest,pest,0.9840133190155029,True
97660.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97660.jpg,early_blight,early_blight,0.9999645948410034,True
healthy (115).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (115).JPG,healthy,healthy,0.9994373917579651,True
97122.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97122.jpg,early_blight,early_blight,0.999619722366333,True
68078.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68078.jpg,early_blight,early_blight,0.793662428855896,True
69324.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69324.jpg,late_blight,late_blight,0.99968022108078,True
Late_Blight (229).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (229).JPG,late_blight,late_blight,0.9985344409942627,True
20230815_115726.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230815_115726.jpg,healthy,healthy,0.9990767240524292,True
DSC_0763.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0763.JPG,leafroll_virus,leafroll_virus,0.9847223162651062,True
early blight (105).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (105).JPG,early_blight,early_blight,0.9999759197235107,True
97152.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97152.jpg,early_blight,early_blight,0.9888014793395996,True
97213.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97213.jpg,early_blight,early_blight,1.0,True
Late_Blight (488).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (488).jpg,late_blight,late_blight,0.9969567060470581,True
potato cyst nematode (300).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (300).jpg,nematode,nematode,0.9999804496765137,True
IMG_0344.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0344.JPG,late_blight,late_blight,0.9992032647132874,True
IMG_4676.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_4676.JPG,early_blight,early_blight,0.8168532848358154,True
67834.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67834.jpg,early_blight,early_blight,0.9995761513710022,True
68162.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68162.jpg,early_blight,early_blight,0.9931192398071289,True
20230802_124709348.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124709348.jpg,late_blight,late_blight,0.9985058903694153,True
IMG_0207.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0207.JPG,early_blight,healthy,0.5224739909172058,False
20230802_111326036.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230802_111326036.jpg,early_blight,early_blight,0.9855819940567017,True
DSC_0104.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0104.JPG,mosaic_virus,mosaic_virus,0.9999889135360718,True
67601.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67601.jpg,early_blight,early_blight,0.9985880255699158,True
early blight (226).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (226).JPG,early_blight,early_blight,0.9992930889129639,True
potato cyst nematode (125).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (125).jpg,nematode,nematode,0.9997308850288391,True
97354.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97354.jpg,early_blight,early_blight,0.999747097492218,True
IMG_0240.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0240.JPG,early_blight,pest,0.991613507270813,False
68662.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68662.jpg,late_blight,late_blight,0.9812055826187134,True
69031.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69031.jpg,late_blight,late_blight,0.9740635752677917,True
20230816_090814_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230816_090814_aug1.jpg,nematode,nematode,0.9818586111068726,True
Late_Blight (235).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (235).JPG,late_blight,late_blight,0.46882060170173645,True
68327.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68327.jpg,early_blight,early_blight,0.9999436140060425,True
109139.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/109139.jpg,pest,pest,0.9935803413391113,True
IMG_0276_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_0276_aug0.jpg,pest,pest,0.9503220915794373,True
97559.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97559.jpg,early_blight,early_blight,0.9999957084655762,True
97119.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97119.jpg,early_blight,early_blight,0.9999996423721313,True
Late_Blight (254).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (254).JPG,late_blight,late_blight,0.991531491279602,True
20230712_121732_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_121732_aug2.jpg,healthy,healthy,0.9650489687919617,True
116138.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/116138.jpg,late_blight,early_blight,0.5900848507881165,False
IMG_20230816_082347 (1)_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_20230816_082347 (1)_aug1.jpg,healthy,healthy,0.9707796573638916,True
109857.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/109857.jpg,late_blight,late_blight,0.9986485838890076,True
IMG_20230816_113939~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_113939~2.jpg,early_blight,pest,0.6777369379997253,False
potato cyst nematode (60).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (60).jpg,nematode,nematode,0.9891798496246338,True
98080.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98080.jpg,early_blight,early_blight,0.9984802603721619,True
68514.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68514.jpg,late_blight,late_blight,0.9996151924133301,True
68635.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68635.jpg,late_blight,late_blight,0.9984298348426819,True
DSC_0235.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0235.JPG,mosaic_virus,mosaic_virus,0.9999961853027344,True
healthy (146).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (146).jpg,healthy,pest,0.5902500748634338,False
