filename,path,true_label,pred_label,confidence,correct
98058.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98058.jpg,early_blight,early_blight,0.8576017022132874,True
20230816_115114.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230816_115114.jpg,healthy,healthy,0.9985986351966858,True
Late_Blight (474).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (474).jpg,late_blight,late_blight,0.5722839832305908,True
20230802_123555.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/20230802_123555.jpg,late_blight,late_blight,0.8999944925308228,True
IMG_20210811_145951.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_145951.jpg,leafroll_virus,leafroll_virus,0.9997480511665344,True
6000168.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6000168.jpg,z_no_potato,z_no_potato,1.0,True
plant pests (24).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (24).jpg,pest,pest,0.9903683662414551,True
98098.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98098.jpg,early_blight,early_blight,0.9397380948066711,True
20230802_111253263.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_111253263.jpg,early_blight,early_blight,0.5273290276527405,True
DSC_0045.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0045.JPG,leafroll_virus,leafroll_virus,0.9999942779541016,True
DSC_0717.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0717.JPG,leafroll_virus,leafroll_virus,0.999997615814209,True
plant pests (149).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (149).jpg,pest,pest,0.999256432056427,True
20230712_121930.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230712_121930.jpg,pest,pest,0.9968798160552979,True
20230802_111320.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_111320.jpg,early_blight,early_blight,0.9697825312614441,True
68613.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68613.jpg,late_blight,late_blight,0.9456527829170227,True
96801.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96801.jpg,early_blight,early_blight,0.9821066856384277,True
97707.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97707.jpg,early_blight,early_blight,0.9997087121009827,True
1db3211e-b730-419d-ae1d-b22cd923333a___R.S_HL 8291 copy.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/1db3211e-b730-419d-ae1d-b22cd923333a___R.S_HL 8291 copy.jpg,z_no_potato,z_no_potato,0.9999616146087646,True
healthy (196).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (196).JPG,healthy,healthy,0.9997944831848145,True
Late_Blight (502).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (502).jpg,late_blight,late_blight,0.9999178647994995,True
68961.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68961.jpg,late_blight,late_blight,0.999846339225769,True
DSC_0620.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0620.JPG,leafroll_virus,leafroll_virus,0.9999604225158691,True
000000424980.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000424980.jpg,z_no_potato,z_no_potato,0.9999990463256836,True
20230712_130724.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230712_130724.jpg,healthy,healthy,0.9725989699363708,True
20230712_132814.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230712_132814.jpg,pest,pest,0.9206119775772095,True
69109.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69109.jpg,late_blight,late_blight,0.9996117353439331,True
873aa4b3-61f8-473a-8fd3-b39ede9376c4___RS_Late.B 4829.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/873aa4b3-61f8-473a-8fd3-b39ede9376c4___RS_Late.B 4829.JPG,z_no_potato,z_no_potato,0.6353746056556702,True
20230802_123520567.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/20230802_123520567.jpg,late_blight,late_blight,0.9993946552276611,True
healthy (101).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (101).jpg,healthy,healthy,0.9962509870529175,True
potato cyst nematode (192).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (192).jpg,nematode,nematode,0.9999895095825195,True
116110.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/116110.jpg,late_blight,late_blight,0.9985235333442688,True
68773.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68773.jpg,late_blight,late_blight,0.8488991856575012,True
20230802_123704486.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/20230802_123704486.jpg,late_blight,late_blight,0.9999486207962036,True
115860.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115860.jpg,healthy,healthy,0.918377697467804,True
68501.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68501.jpg,late_blight,late_blight,0.9882099628448486,True
potato cyst nematode (142).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (142).jpg,nematode,nematode,0.9930424690246582,True
67391.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67391.jpg,early_blight,early_blight,0.9999513626098633,True
97595.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97595.jpg,early_blight,early_blight,0.9996801018714905,True
69315.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69315.jpg,late_blight,late_blight,0.9999539852142334,True
085cbe78-1d5c-45eb-877f-f409526032d5___GH_HL Leaf 469.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/085cbe78-1d5c-45eb-877f-f409526032d5___GH_HL Leaf 469.JPG,z_no_potato,z_no_potato,0.9919222593307495,True
98062.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98062.jpg,early_blight,early_blight,0.9992532134056091,True
67493.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67493.jpg,early_blight,early_blight,0.9985430240631104,True
ps1 (28).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ps1 (28).jpg,z_no_potato,z_no_potato,0.9999023675918579,True
6000131.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6000131.jpg,z_no_potato,z_no_potato,1.0,True
67703.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67703.jpg,early_blight,early_blight,0.9962338805198669,True
IMG_20210812_142219.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/IMG_20210812_142219.jpg,mosaic_virus,mosaic_virus,0.9999991655349731,True
1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,z_no_potato,z_no_potato,0.6952999830245972,True
68367.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68367.jpg,early_blight,early_blight,0.9944955706596375,True
potato cyst nematode (237).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (237).jpg,nematode,nematode,0.9991061091423035,True
67893.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67893.jpg,early_blight,early_blight,0.9999449253082275,True
97899.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97899.jpg,early_blight,early_blight,0.9999725818634033,True
68760.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68760.jpg,late_blight,late_blight,0.9914556741714478,True
IMG_4704.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_4704.JPG,late_blight,mosaic_virus,0.9638025760650635,False
98000.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98000.jpg,early_blight,early_blight,0.9778380990028381,True
072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472.JPG,z_no_potato,z_no_potato,0.9987234473228455,True
Late_Blight (244).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (244).JPG,late_blight,late_blight,0.9942716956138611,True
potato cyst nematode (322).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (322).jpg,nematode,nematode,0.9954938888549805,True
20230815_115718.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230815_115718.jpg,healthy,healthy,0.9777249097824097,True
Hand_0002289.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0002289.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
69030.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69030.jpg,late_blight,late_blight,0.9843734502792358,True
healthy (211).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (211).JPG,healthy,healthy,0.9997736215591431,True
69172.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69172.jpg,late_blight,late_blight,0.9997662901878357,True
20230802_123443538.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/20230802_123443538.jpg,late_blight,late_blight,0.9999922513961792,True
potato cyst nematode (49).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (49).jpg,nematode,nematode,0.9998884201049805,True
IMG_20210811_142323.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_142323.jpg,leafroll_virus,leafroll_virus,0.9999920129776001,True
115893.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115893.jpg,healthy,healthy,0.9479780793190002,True
DSC_0090.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0090.JPG,mosaic_virus,mosaic_virus,0.9999958276748657,True
0988fc05-ee41-4e17-9f28-fbdd03266ae6___RS_HL 9928.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/0988fc05-ee41-4e17-9f28-fbdd03266ae6___RS_HL 9928.JPG,z_no_potato,z_no_potato,0.9999994039535522,True
20230815_121541.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230815_121541.jpg,early_blight,early_blight,0.6561028957366943,True
67373.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67373.jpg,early_blight,early_blight,0.999550998210907,True
DSC_0315.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0315.JPG,mosaic_virus,mosaic_virus,1.0,True
IMG_0245.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_0245.JPG,late_blight,mosaic_virus,0.6848095655441284,False
97834.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97834.jpg,early_blight,early_blight,0.9959828853607178,True
68520.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68520.jpg,late_blight,late_blight,0.966980516910553,True
20230712_154637.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230712_154637.jpg,early_blight,late_blight,0.9529358148574829,False
IMG_20210811_145710.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_145710.jpg,leafroll_virus,leafroll_virus,0.9999665021896362,True
DSC_0323.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0323.JPG,mosaic_virus,mosaic_virus,0.9999922513961792,True
69435.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69435.jpg,healthy,healthy,0.9988431930541992,True
6000318.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6000318.jpg,z_no_potato,z_no_potato,1.0,True
69363.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69363.jpg,late_blight,late_blight,0.7952675819396973,True
20230815_113911.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230815_113911.jpg,pest,pest,0.6948364973068237,True
68641.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68641.jpg,late_blight,late_blight,0.9971043467521667,True
67680.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67680.jpg,early_blight,early_blight,0.9960514307022095,True
dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL 8602.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL 8602.JPG,z_no_potato,z_no_potato,0.9999970197677612,True
96579.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96579.jpg,early_blight,early_blight,0.9999780654907227,True
potato cyst nematode (5).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (5).jpg,nematode,nematode,0.9988377690315247,True
115774.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115774.jpg,healthy,healthy,0.9892004728317261,True
1692334247801.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/1692334247801.jpg,early_blight,pest,0.8360934853553772,False
20230712_154044.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230712_154044.jpg,pest,nematode,0.45278313755989075,False
IMG_20210811_144907.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_144907.jpg,leafroll_virus,leafroll_virus,0.9999985694885254,True
late blight (147).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/late blight (147).JPG,late_blight,healthy,0.6819465160369873,False
000000408491.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000408491.jpg,z_no_potato,z_no_potato,0.9999905824661255,True
plant pests (184).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (184).JPG,pest,pest,0.9982936978340149,True
98119.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98119.jpg,early_blight,early_blight,0.9988705515861511,True
Healthy (8).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/Healthy (8).JPG,healthy,healthy,0.9934989213943481,True
IMG_20210811_142514.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_142514.jpg,leafroll_virus,leafroll_virus,0.9999897480010986,True
20141119_105519.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/20141119_105519.jpg,mosaic_virus,mosaic_virus,0.9998371601104736,True
642c6d64-e53b-4d7b-951a-d00aaf805c32___R.S_HL 8213 copy.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/642c6d64-e53b-4d7b-951a-d00aaf805c32___R.S_HL 8213 copy.jpg,z_no_potato,z_no_potato,0.9999916553497314,True
20230712_115056.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230712_115056.jpg,pest,pest,0.766657829284668,True
98031.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98031.jpg,early_blight,early_blight,0.9986569881439209,True
Healthy (5).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/Healthy (5).JPG,healthy,healthy,0.9993491768836975,True
DSC_0646.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0646.JPG,leafroll_virus,leafroll_virus,0.9999858140945435,True
68469.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68469.jpg,late_blight,late_blight,0.9998499155044556,True
IMG_4830.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_4830.JPG,pest,pest,0.9837878346443176,True
DSC_0328.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0328.JPG,mosaic_virus,mosaic_virus,0.9999830722808838,True
8accf0ce-a43d-449c-86fb-e327fb6ab2c9___GH_HL Leaf 241.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/8accf0ce-a43d-449c-86fb-e327fb6ab2c9___GH_HL Leaf 241.JPG,z_no_potato,z_no_potato,0.9998806715011597,True
20230802_125929.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230802_125929.jpg,pest,pest,0.9967883229255676,True
early blight (222).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (222).JPG,early_blight,early_blight,0.9997962713241577,True
20230802_124756.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/20230802_124756.jpg,late_blight,late_blight,0.9937199354171753,True
67712.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67712.jpg,early_blight,early_blight,0.9999586343765259,True
DSC_0434.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0434.JPG,mosaic_virus,mosaic_virus,0.9999603033065796,True
98084.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98084.jpg,early_blight,early_blight,0.9967949986457825,True
68538.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68538.jpg,late_blight,late_blight,0.998281717300415,True
97807.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97807.jpg,early_blight,early_blight,0.972527265548706,True
Late_Blight (273).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (273).JPG,late_blight,late_blight,0.9896419644355774,True
ys2 (21).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ys2 (21).jpg,z_no_potato,z_no_potato,0.9999421834945679,True
97515.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97515.jpg,early_blight,early_blight,0.9918982982635498,True
69229.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69229.jpg,late_blight,late_blight,0.8255284428596497,True
5000123.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/5000123.jpg,z_no_potato,z_no_potato,0.9999923706054688,True
116114.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/116114.jpg,late_blight,late_blight,0.7599474787712097,True
97271.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97271.jpg,early_blight,early_blight,0.9659083485603333,True
109185.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/109185.jpg,pest,pest,0.9895814657211304,True
97593.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97593.jpg,early_blight,early_blight,0.9997335076332092,True
20230816_121130.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230816_121130.jpg,healthy,healthy,0.9976359605789185,True
DSC_0438.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0438.JPG,leafroll_virus,leafroll_virus,0.9999997615814209,True
DSC_0239.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0239.JPG,mosaic_virus,mosaic_virus,0.9999998807907104,True
20230802_110758.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_110758.jpg,early_blight,early_blight,0.9668266177177429,True
DSC_0531.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0531.JPG,leafroll_virus,leafroll_virus,0.9992672801017761,True
67463.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67463.jpg,early_blight,early_blight,0.9873533844947815,True
Late_Blight (798).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (798).jpg,late_blight,late_blight,0.9926052093505859,True
69389.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69389.jpg,healthy,healthy,0.9948540925979614,True
68827.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68827.jpg,late_blight,late_blight,0.9969817996025085,True
98137.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98137.jpg,early_blight,early_blight,0.9999970197677612,True
68252.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68252.jpg,early_blight,early_blight,0.9973040819168091,True
20230802_110015.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_110015.jpg,early_blight,early_blight,0.9811936616897583,True
1692339473815.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/1692339473815.jpg,early_blight,early_blight,0.7844788432121277,True
potato cyst nematode (146).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (146).jpg,nematode,nematode,0.9804825782775879,True
97582.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97582.jpg,early_blight,early_blight,0.9996620416641235,True
68321.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68321.jpg,early_blight,early_blight,0.999803900718689,True
DSC_0058.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0058.JPG,mosaic_virus,mosaic_virus,0.9996007680892944,True
DSC_0567.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0567.JPG,leafroll_virus,leafroll_virus,0.9998210668563843,True
69193.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69193.jpg,late_blight,late_blight,0.9921940565109253,True
plant pests (56).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (56).jpg,pest,pest,0.9950313568115234,True
5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585.JPG,z_no_potato,z_no_potato,0.9999986886978149,True
97404.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97404.jpg,early_blight,early_blight,0.9998424053192139,True
68552.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68552.jpg,late_blight,late_blight,0.9785799980163574,True
69029.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69029.jpg,late_blight,late_blight,0.9999514818191528,True
69436.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69436.jpg,healthy,healthy,0.9965192079544067,True
Late_Blight (989).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (989).jpg,late_blight,late_blight,0.999854564666748,True
20230816_123055.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/20230816_123055.jpg,leafroll_virus,pest,0.5785112380981445,False
Late_Blight (362).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (362).jpg,late_blight,late_blight,0.9999769926071167,True
97023.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97023.jpg,early_blight,early_blight,0.9907907247543335,True
97212.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97212.jpg,early_blight,healthy,0.8053699135780334,False
97360.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97360.jpg,early_blight,early_blight,0.9947599768638611,True
115777.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115777.jpg,healthy,healthy,0.9617558121681213,True
IMG_9385.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_9385.JPG,early_blight,early_blight,0.5122667551040649,True
Hand_0003542.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0003542.jpg,z_no_potato,z_no_potato,1.0,True
68111.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68111.jpg,early_blight,early_blight,0.9993798732757568,True
97195.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97195.jpg,early_blight,early_blight,0.9970889091491699,True
Late_Blight (58).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (58).JPG,late_blight,late_blight,0.9386337399482727,True
plant pests (50).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (50).jpg,pest,pest,0.44388264417648315,True
67572.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67572.jpg,early_blight,early_blight,0.9999045133590698,True
potato cyst nematode (68).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (68).jpg,nematode,nematode,0.7423943281173706,True
96633.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96633.jpg,early_blight,early_blight,0.9999096393585205,True
96972.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96972.jpg,early_blight,early_blight,0.9853532314300537,True
419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683.JPG,z_no_potato,z_no_potato,0.9998852014541626,True
69377.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69377.jpg,healthy,healthy,0.9959895014762878,True
0db3e0a5-45c6-4cb4-96ec-943862dad781___RS_HL 1817.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/0db3e0a5-45c6-4cb4-96ec-943862dad781___RS_HL 1817.JPG,z_no_potato,z_no_potato,0.9975632429122925,True
115991.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115991.jpg,healthy,healthy,0.690675675868988,True
68783.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68783.jpg,late_blight,late_blight,0.9992411136627197,True
healthy (461).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (461).jpg,healthy,healthy,0.8295279741287231,True
20230712_150348.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230712_150348.jpg,pest,pest,0.7802724242210388,True
68676.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68676.jpg,late_blight,late_blight,0.9759951233863831,True
IMG_8229.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_8229.JPG,pest,pest,0.988989531993866,True
6900666d-da67-433d-a8bd-5a131c7ea4a9___GH_HL Leaf 467.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6900666d-da67-433d-a8bd-5a131c7ea4a9___GH_HL Leaf 467.JPG,z_no_potato,z_no_potato,0.9999990463256836,True
d7ba4287-1140-40e5-9c9b-d596dbab6198___RS_HL 4370.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/d7ba4287-1140-40e5-9c9b-d596dbab6198___RS_HL 4370.JPG,z_no_potato,mosaic_virus,0.8998849987983704,False
1627109892103.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/1627109892103.jpg,mosaic_virus,mosaic_virus,0.999996542930603,True
