filename,path,true_label,pred_label,confidence,correct
6000333.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6000333.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
Late_Blight (985).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (985).jpg,late_blight,late_blight,0.8555461764335632,True
Late_Blight (702).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (702).jpg,late_blight,early_blight,0.7773051261901855,False
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (25).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (25).JPG,z_no_potato,z_no_potato,0.9990516304969788,True
DSC_0090.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0090.JPG,mosaic_virus,mosaic_virus,0.9999793767929077,True
67594.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67594.jpg,early_blight,early_blight,0.9608482122421265,True
68712.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68712.jpg,late_blight,late_blight,0.9955295324325562,True
97813.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97813.jpg,early_blight,early_blight,0.9998646974563599,True
DSC_0545.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0545.JPG,leafroll_virus,leafroll_virus,0.9999982118606567,True
68033.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68033.jpg,early_blight,early_blight,0.9995488524436951,True
68862.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68862.jpg,late_blight,late_blight,0.9998984336853027,True
98100.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98100.jpg,early_blight,early_blight,0.9992085695266724,True
750a42ee-b73f-4137-934d-501b311a5528___GH_HL Leaf 330.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/750a42ee-b73f-4137-934d-501b311a5528___GH_HL Leaf 330.JPG,z_no_potato,z_no_potato,0.9947054386138916,True
97080.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97080.jpg,early_blight,early_blight,0.9999972581863403,True
Late_Blight (505).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (505).jpg,late_blight,late_blight,0.9999828338623047,True
DSC_0752.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0752.JPG,leafroll_virus,leafroll_virus,1.0,True
97873.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97873.jpg,early_blight,early_blight,0.99997878074646,True
69307.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69307.jpg,late_blight,late_blight,0.9988142848014832,True
68370.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68370.jpg,early_blight,early_blight,0.9994298815727234,True
healthy (139).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (139).JPG,healthy,healthy,0.9997532963752747,True
68968.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68968.jpg,late_blight,late_blight,0.9882845878601074,True
potato cyst nematode (345).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (345).jpg,nematode,nematode,0.9999996423721313,True
68193.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68193.jpg,early_blight,early_blight,0.9976505637168884,True
5000125.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/5000125.jpg,z_no_potato,z_no_potato,1.0,True
98013.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98013.jpg,early_blight,early_blight,0.9999254941940308,True
Late_Blight (761).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (761).jpg,late_blight,late_blight,0.9996359348297119,True
healthy (66).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (66).jpg,healthy,healthy,0.9976146221160889,True
Late_Blight (26).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (26).JPG,late_blight,late_blight,0.9999083280563354,True
97094.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97094.jpg,early_blight,early_blight,0.9956420660018921,True
68236.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68236.jpg,early_blight,early_blight,0.9996299743652344,True
96586.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96586.jpg,early_blight,early_blight,0.9999258518218994,True
67738.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67738.jpg,early_blight,early_blight,0.9963441491127014,True
DSC_0285.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0285.JPG,mosaic_virus,mosaic_virus,0.9987553358078003,True
96913.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96913.jpg,early_blight,early_blight,0.9999889135360718,True
68279.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68279.jpg,early_blight,early_blight,0.9999890327453613,True
000000497365.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000497365.jpg,z_no_potato,z_no_potato,0.9999996423721313,True
000000179724.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000179724.jpg,z_no_potato,z_no_potato,0.9999991655349731,True
plant pests (33).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (33).jpg,pest,pest,0.9999843835830688,True
IMG_8316.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_8316.JPG,pest,pest,0.9999669790267944,True
97368.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97368.jpg,early_blight,early_blight,0.9998116493225098,True
Late_Blight (68).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (68).JPG,late_blight,late_blight,0.9664140343666077,True
Late_Blight (449).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (449).jpg,late_blight,late_blight,0.9945912957191467,True
69402.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69402.jpg,healthy,healthy,0.9894602298736572,True
69047.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69047.jpg,late_blight,late_blight,0.9990830421447754,True
DSC_0089.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0089.JPG,mosaic_virus,mosaic_virus,0.9909359812736511,True
68567.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68567.jpg,late_blight,late_blight,0.5922716856002808,True
97642.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97642.jpg,early_blight,early_blight,0.9996165037155151,True
96549.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96549.jpg,early_blight,early_blight,0.9991864562034607,True
20230802_111458829.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_111458829.jpg,early_blight,early_blight,0.9986513257026672,True
20230802_120332778.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230802_120332778.jpg,healthy,healthy,0.9993382096290588,True
early blight (82).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (82).JPG,early_blight,early_blight,0.9991002678871155,True
468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,z_no_potato,z_no_potato,0.7539627552032471,True
67447.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67447.jpg,early_blight,early_blight,0.9999904632568359,True
67588.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67588.jpg,early_blight,early_blight,0.999966025352478,True
20230712_154844.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230712_154844.jpg,pest,pest,0.9977992177009583,True
67706.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67706.jpg,early_blight,early_blight,0.999598503112793,True
DSC_0399.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0399.JPG,mosaic_virus,mosaic_virus,0.9999359846115112,True
early blight (40).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (40).JPG,early_blight,early_blight,0.9999998807907104,True
IMG_4729.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_4729.JPG,early_blight,late_blight,0.7289855480194092,False
e7a9a772-95f5-4bd4-ad34-831c3c47c024___RS_HL 9909.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/e7a9a772-95f5-4bd4-ad34-831c3c47c024___RS_HL 9909.JPG,z_no_potato,z_no_potato,0.9892666339874268,True
20230712_123812.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230712_123812.jpg,healthy,healthy,0.996178388595581,True
9002827.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/9002827.jpg,z_no_potato,z_no_potato,1.0,True
69436.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69436.jpg,healthy,healthy,0.9852862358093262,True
20230815_153903.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/20230815_153903.jpg,nematode,nematode,0.9998791217803955,True
IMG_20230816_135235.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_20230816_135235.jpg,pest,pest,0.972977340221405,True
20230712_120436.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230712_120436.jpg,late_blight,pest,0.4555072486400604,False
000000022451.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000022451.jpg,z_no_potato,z_no_potato,0.9999955892562866,True
20230802_110817804.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_110817804.jpg,pest,pest,0.9864767789840698,True
late blight (31).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/late blight (31).JPG,late_blight,late_blight,0.9933438301086426,True
109185.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/109185.jpg,pest,pest,0.9973199963569641,True
20230802_123716813.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230802_123716813.jpg,late_blight,late_blight,0.9951693415641785,True
Late_Blight (676).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (676).jpg,late_blight,early_blight,0.8776487112045288,False
68669.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68669.jpg,late_blight,late_blight,0.9995766282081604,True
aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663.JPG,z_no_potato,z_no_potato,0.9578308463096619,True
healthy (201).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (201).jpg,healthy,healthy,0.9140068888664246,True
97624.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97624.jpg,early_blight,early_blight,0.9999167919158936,True
Hand_0008307.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0008307.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
69501.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69501.jpg,healthy,healthy,0.9838069677352905,True
115996.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115996.jpg,healthy,healthy,0.9977606534957886,True
IMG_20210812_135914.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_135914.jpg,mosaic_virus,mosaic_virus,0.9997286200523376,True
69040.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69040.jpg,late_blight,late_blight,0.99997878074646,True
68914.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68914.jpg,late_blight,late_blight,0.6447213292121887,True
68789.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68789.jpg,late_blight,late_blight,0.9998397827148438,True
1692334247342.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/1692334247342.jpg,early_blight,pest,0.9898251891136169,False
Late_Blight (605).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (605).jpg,late_blight,late_blight,0.9998800754547119,True
69053.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69053.jpg,late_blight,late_blight,0.9981675148010254,True
68818.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68818.jpg,late_blight,late_blight,0.996752917766571,True
68052.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68052.jpg,early_blight,early_blight,0.9992511868476868,True
97801.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97801.jpg,early_blight,early_blight,0.9998074769973755,True
97260.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97260.jpg,early_blight,early_blight,0.9999994039535522,True
early blight (14).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (14).JPG,early_blight,early_blight,0.9999971389770508,True
potato cyst nematode (151).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (151).jpg,nematode,nematode,0.9999990463256836,True
Late_Blight (600).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (600).jpg,late_blight,late_blight,0.910010039806366,True
DSC_0042.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0042.JPG,mosaic_virus,mosaic_virus,0.7308134436607361,True
IMG_20230816_115028.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_20230816_115028.jpg,early_blight,early_blight,0.7991461157798767,True
97670.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97670.jpg,early_blight,early_blight,0.9998831748962402,True
plant pests (290).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (290).jpg,pest,pest,0.9955008625984192,True
potato cyst nematode (121).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (121).jpg,nematode,nematode,0.9999982118606567,True
DSC_0190.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0190.JPG,mosaic_virus,mosaic_virus,0.9999145269393921,True
20230816_122009.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230816_122009.jpg,early_blight,early_blight,0.939899206161499,True
DSC_0461.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0461.JPG,leafroll_virus,leafroll_virus,1.0,True
20230712_154940.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230712_154940.jpg,late_blight,late_blight,0.9745413064956665,True
ps1 (2).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ps1 (2).jpg,z_no_potato,z_no_potato,1.0,True
DSC_0007.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0007.JPG,mosaic_virus,mosaic_virus,0.9995149374008179,True
97606.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97606.jpg,early_blight,early_blight,0.9829798340797424,True
Late_Blight (3).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (3).JPG,late_blight,late_blight,0.9999769926071167,True
healthy (13)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (13)__dataset5_shahadhossin.JPG,healthy,healthy,0.9995162487030029,True
97896.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97896.jpg,early_blight,early_blight,0.9591813087463379,True
DSC_0379.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0379.JPG,mosaic_virus,mosaic_virus,0.9996020793914795,True
97238.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97238.jpg,early_blight,early_blight,0.9746688008308411,True
20230815_113141.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230815_113141.jpg,early_blight,healthy,0.703758180141449,False
healthy (86).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (86).jpg,healthy,healthy,0.9543779492378235,True
97077.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97077.jpg,early_blight,early_blight,0.824241578578949,True
IMG_0181.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_0181.JPG,pest,pest,0.9985912442207336,True
Hand_0010988.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0010988.jpg,z_no_potato,z_no_potato,0.9999986886978149,True
DSC_0391.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0391.JPG,mosaic_virus,mosaic_virus,0.9999827146530151,True
69355.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69355.jpg,late_blight,late_blight,0.9964348077774048,True
Hand_0008721.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0008721.jpg,z_no_potato,z_no_potato,0.9999712705612183,True
Late_Blight (903).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (903).jpg,late_blight,late_blight,0.9679210782051086,True
20230922_163742.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230922_163742.jpg,pest,pest,0.8428664207458496,True
early blight (245).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (245).JPG,early_blight,early_blight,0.9999963045120239,True
20230712_130852.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230712_130852.jpg,healthy,healthy,0.9923719167709351,True
Hand_0004101.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0004101.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
97959.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97959.jpg,early_blight,late_blight,0.6794559359550476,False
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (46).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (46).JPG,z_no_potato,z_no_potato,0.9994730949401855,True
6000147.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6000147.jpg,z_no_potato,z_no_potato,0.9999996423721313,True
Late_Blight (716).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (716).jpg,late_blight,late_blight,0.9965127110481262,True
96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,z_no_potato,z_no_potato,0.9565755724906921,True
DSC_0266.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0266.JPG,mosaic_virus,mosaic_virus,0.9999864101409912,True
97672.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97672.jpg,early_blight,early_blight,0.9999523162841797,True
IMG_20210812_143841.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_143841.jpg,mosaic_virus,mosaic_virus,0.9999994039535522,True
68960.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68960.jpg,late_blight,late_blight,0.999962329864502,True
IMG_0301.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_0301.JPG,pest,pest,0.9993302226066589,True
IMG_20210812_140558.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_140558.jpg,mosaic_virus,mosaic_virus,0.9986705780029297,True
69430.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69430.jpg,healthy,healthy,0.9907304644584656,True
68681.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68681.jpg,late_blight,late_blight,0.9847506284713745,True
97993.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97993.jpg,early_blight,early_blight,0.9711545705795288,True
IMG_9392.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_9392.JPG,early_blight,early_blight,0.49141937494277954,True
DSC_0176.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0176.JPG,mosaic_virus,mosaic_virus,0.9999971389770508,True
68248.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68248.jpg,early_blight,early_blight,0.9999939203262329,True
67815.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67815.jpg,early_blight,early_blight,0.9998478889465332,True
Late_Blight (444).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (444).jpg,late_blight,late_blight,0.999751627445221,True
IMG_8077.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_8077.JPG,pest,pest,0.5264014005661011,True
IMG_20210811_143700.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_143700.jpg,leafroll_virus,leafroll_virus,1.0,True
Healthy (35).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/Healthy (35).JPG,healthy,healthy,0.99680495262146,True
1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,z_no_potato,z_no_potato,0.914973795413971,True
6000318.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6000318.jpg,z_no_potato,z_no_potato,1.0,True
DSC_0540.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0540.JPG,leafroll_virus,leafroll_virus,1.0,True
Late_Blight (270).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (270).JPG,late_blight,late_blight,0.9926678538322449,True
IMG_0303.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_0303.JPG,pest,pest,0.9973873496055603,True
Late_Blight (648).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (648).jpg,late_blight,late_blight,0.989234447479248,True
af57ac04-46ad-4655-81f3-4fc4a01d1c1a___R.S_HL 8238 copy 2.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/af57ac04-46ad-4655-81f3-4fc4a01d1c1a___R.S_HL 8238 copy 2.jpg,z_no_potato,z_no_potato,0.9999837875366211,True
Late_Blight (927).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (927).jpg,late_blight,late_blight,0.951919436454773,True
Hand_0004632.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0004632.jpg,z_no_potato,z_no_potato,0.9999980926513672,True
98128.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98128.jpg,early_blight,early_blight,0.9998255968093872,True
96918.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96918.jpg,early_blight,early_blight,0.9976311922073364,True
96816.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96816.jpg,early_blight,late_blight,0.6719372868537903,False
1692334247650.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/1692334247650.jpg,early_blight,early_blight,0.9229426980018616,True
97604.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97604.jpg,early_blight,early_blight,0.6674012541770935,True
97657.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97657.jpg,early_blight,early_blight,0.9997112154960632,True
Late_Blight (177).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (177).JPG,late_blight,late_blight,0.9999828338623047,True
DSC_0065.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0065.JPG,mosaic_virus,mosaic_virus,0.9987202286720276,True
97677.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97677.jpg,early_blight,early_blight,0.9999939203262329,True
b96efa85-1d48-4a5e-9c80-4b1848182c93___RS_Late.B 6961.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/b96efa85-1d48-4a5e-9c80-4b1848182c93___RS_Late.B 6961.JPG,z_no_potato,z_no_potato,0.9961965680122375,True
97226.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97226.jpg,early_blight,early_blight,0.9937339425086975,True
potato cyst nematode (27).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (27).jpg,nematode,nematode,0.9999996423721313,True
Late_Blight (414).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (414).jpg,late_blight,late_blight,0.9977524876594543,True
IMG_0778.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_0778.JPG,early_blight,early_blight,0.9828758239746094,True
1627109892167.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/1627109892167.jpg,mosaic_virus,mosaic_virus,0.8639318346977234,True
97710.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97710.jpg,early_blight,early_blight,0.9647690653800964,True
9004581.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/9004581.jpg,z_no_potato,z_no_potato,0.9999967813491821,True
20230712_160344.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230712_160344.jpg,late_blight,nematode,0.8285419940948486,False
bs2 (28).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/bs2 (28).jpg,z_no_potato,z_no_potato,1.0,True
67446.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67446.jpg,early_blight,early_blight,0.9999971389770508,True
97242.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97242.jpg,early_blight,early_blight,0.9795554280281067,True
20230816_142938.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230816_142938.jpg,pest,pest,0.9747813940048218,True
Late_Blight (564).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (564).jpg,late_blight,late_blight,0.9987491369247437,True
DSC_0707.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0707.JPG,leafroll_virus,leafroll_virus,0.9999998807907104,True
DSC_0191.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0191.JPG,mosaic_virus,mosaic_virus,0.99997878074646,True
67437.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67437.jpg,early_blight,early_blight,0.999990701675415,True
Late_Blight (718).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (718).jpg,late_blight,late_blight,0.986799955368042,True
000000408518.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000408518.jpg,z_no_potato,z_no_potato,0.9999990463256836,True
plant pests (91).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (91).jpg,pest,pest,0.7142536044120789,True
20230922_154158.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230922_154158.jpg,healthy,healthy,0.6992495059967041,True
Healthy (254).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/Healthy (254).jpg,healthy,healthy,0.6763402223587036,True
potato cyst nematode (232).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (232).jpg,nematode,nematode,0.9998849630355835,True
